original_item_name,true_class,predicted_class,match,prediction_time_seconds
فيروز 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بسكويت بقطع الشيكو 30 قطعهلاته,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Good French sweet chili 500 gm ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ثرى شفس بانيه دجاج 800جم عادى,Poultry,Poultry,1,21.811075999983586
بسمه فلافل نصف مطهيه,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
لافازا بن كبسول ديسيسو 50جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
اللحيمى لانشون رومى بالجبنه,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Mirinda Green Apple Can 330ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
" Maxell Bathroom Cleanser, 500 Ml - 2 Pieces ",Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Super roll bread ,Bakery,Bakery,1,21.811075999983586
بونجورنو تلقيمه قهوه محوجه 6جم ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Rich Cooked Beef,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
فاين مرقه دجاج فوريه 6جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
عصير بشاير أناناس - 200 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Isis Green Tea 12B ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
مشروب فوار فروتوريا بالتفاح - 300 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
تايجر عائلى شطه,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كيك براونز,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
41.00 ورق عنب 1.0,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
تفاح ايطالى وزن,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ION DARK CHOCOLATE W ALMOND 200G,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
فانتا توت كانز 300مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
" فيرن جولدن ميكس سمن عالي الجوده، ١ , ٥ كجم",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Telal Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
سناكس بيك رولز ميكس جبن,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Heinz Hot Ketchup - 200 gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كيري 12 قطعة ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
8.80 مولتو ميكس 65 ج 2@4.40,Bakery,Bakery,1,21.811075999983586
كاري بودر ابو علي - 125 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
قرنبيط قطعه ,Vegetables & Fruits,Bakery,0,21.811075999983586
سجق اسكندراني وزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
علبه خشب م 1,Furniture,Furniture,1,21.811075999983586
فيريرو دوبولو 26 جم,"Chocolates, Sweets & Desserts",Cleaning Supplies,0,21.811075999983586
سجق اسكندرانى وسط,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كوكاكولا زيرو 4جنيه,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Mimix Candy Frulla Chocolate 8pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
فانتا عادي ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Deemah Banana Cream Biscuits - 68 gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اكوافينا مياه طبيعيه ,Water,Water,1,21.811075999983586
نيلوس فراوله طازجه 500 جم,Vegetables & Fruits,"Rice, Pasta & Pulses",0,21.811075999983586
بيتى عصير تفاح 235م,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
اذواق زياده طحينه,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
هاينز كاتشب 513+كاتشب  200جرام حار مجانا,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Fresh Farm Smoked Turkey Lobes with Pabrika 250g Approx. Weight,Poultry,Poultry,1,21.811075999983586
FREYMAS SNACKS CHE.&amp;ONION30GM ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
ريتش لانشون بيف بالفلفل الأسود 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شاي بالحليب 2في1 مذاق، - 12 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
شاى بالحليب بالهيل مذاق ظرف23,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
اوراك دجاج طازج ,Poultry,Poultry,1,21.811075999983586
شيتوس بافس بالجبنه عائلى 5جنيه,Chips & Crackers,Chips & Crackers,1,21.811075999983586
داونى مركز 300 نسيم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Oreo Double Stuff Cream Biscuits 48 - gram x8,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
18.45 لمار لبن ١ل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Dasani Water 8 Liter ,Water,Water,1,21.811075999983586
بساطه مكورنه فرن /هلاليه 350جم,"Rice, Pasta & Pulses",Vegetables & Fruits,0,21.811075999983586
انتركوت بقري مستورد,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Ginger Powder 150g Approx. Weight,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
خبز لبنانى صغير 180جم ,Bakery,Bakery,1,21.811075999983586
Froots Hibiscus Juice - 700ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بصل ابيض  0.805 5 4.02,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
لانشون دجاج الوطنية - 250جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كوكاكولا لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Fajitas Marinade - 110 Gm,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
My Tuna Light Solid Skipjack Tuna in Sunflower Oil 185g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
ستار شعريه 1ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Nestle Natural Water - 1.5 Liter - Pack of 12,Water,Water,1,21.811075999983586
ليمون بلدى مجله,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بريتزل بطعم الجبنه80/85جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
ليبتون توليفة 75فتلة ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بابا غنوج مامز فوود - 300جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Kitkat mini chocolate biscuit 122.5 gm ,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,21.811075999983586
Farm Frites Pommes fries 2.5 kg ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Tashkila Mixed Pickles Boleef - 700 Gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
عصير لمار بيور عنب احمر 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مزارع دينا رمان 850جم ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
جهينة زبادى 105ج ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
NESTLE PURE LIFE WATER,Water,Water,1,21.811075999983586
بيبسي 2 لتر بلاستيك,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بسكويت ويفر ايليت بار فانيليا أو شيكولاتة 12 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Thyme (Oregano) Powder - 15g,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
خل ابيض هاينز 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
تيست بيور بيف بيكون مطهى مدخن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
اكسبشن لحم مفروم بلدى  وزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
نستله مياه معدنيه جالون 19لتر تبديل,Water,Water,1,21.811075999983586
Soignon Goat Cheese,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Red Apples - By Weight,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
جبنة موزاريلا دومتي مبشورة ٢٠٠ جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
وادى فود صلصه 370جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
"Dano Slim Powder Milk Light, 400 Gm",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ويفر شيكولاتة تيفاني هابي بريك - 18جم,"Chocolates, Sweets & Desserts",Biscuits & Cakes,0,21.811075999983586
مرقة دجاج علبة التوفير 12 مكعب,"Condiments, Dressings & Marinades",Cooking Ingredients,0,21.811075999983586
11.50 فلفل احمر,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
يوسفى موركيت ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
شويبس جولد مشروب شعير اناناس 1ل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بوردون كورندبيف 340 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
"California Garden White Beans, 400g","Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
اكوافينا مساه معدنيه,Water,Water,1,21.811075999983586
المراعي لانشون ساده,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
COLA CANZ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
52.50 17.50 3 Cream Full Almarai,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كيس عيش فينو علبه,Bakery,Bakery,1,21.811075999983586
قرفة مطحونة السوهاجي - 60 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Danone Max Yoghurt Drink Peach Plus 400g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
5.0 مياه معدنيه صغيره 5.00 X 1,Water,Water,1,21.811075999983586
ريتر سبورت شوكو 100ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Ritter Sport Chocolate 100 gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
أرز أبيض شهى 1 كجم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بريزيدن جبنه 140ج,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
سجق شرقي 700 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
حلواني استيك برجر ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
اريال 2.5 داوني اتوماتيك  69.95 1 0.00 69.95,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
لامى فول ساده 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
بسكو مصر لوكس بسكويت ساده، 12 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Dina Milk Full Cream 850ml,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Demia Sweet With Hazelnut 1kg Approx. Weight,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بسكويت نستله نسكويك بكريمة الحليب - 28جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Givrex Peas Green 400Gr ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
فرسكا ويفر مغطى بالشيكولاته ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ثرى شفس سينجلز اسكالوب لحم 90جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بط مجمد العابد وزن,Poultry,Poultry,1,21.811075999983586
156.64 166.99 F0.93802 20% Mince Beef,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
٤ خبز شامي كبير ٢.٠٠ ١٠.٠٠ ٢٠.٠٠,Bakery,Bakery,1,21.811075999983586
بسمة فراولة 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
فريش سورس ثوم 200ج,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
الضحى حمص شام 500جم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Dango Milk Chocolate 200 ml,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
الساعة ارز فاخر 1 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
امادا استيكس 40ج,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
رقائق بطاطس برينجلز بنكهة الكريمة الحامضة الحارة - 160 جرام,Chips & Crackers,Chips & Crackers,1,21.811075999983586
عشب بذور الخلة - 50 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Paradise Guava Nectar Juice 1 Liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Raw Chipsy Sweet Chili 57-60g ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Sweet Life Hot Sauce 88ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
شيكولاته جلاكسي فلوتس 22.5جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
سن توب عصير برتقال,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Circular Sunbousse Dough - Empanada ,Bakery,Bakery,1,21.811075999983586
حلوانى أجنحة دجاج 700 جم,Poultry,Poultry,1,21.811075999983586
T 3.00 اكوافينا مياة 600م,Water,Water,1,21.811075999983586
مكرونة شرايط مصرية - 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
جالون 19 لتر ,Water,Water,1,21.811075999983586
شيتوس بطعم الجبنة,Chips & Crackers,Chips & Crackers,1,21.811075999983586
فانيش 500م,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
حلوانى استربس 400ج,Poultry,Poultry,1,21.811075999983586
بيبسى 1.25 لتر بلاستيك,Furniture,Soft Drinks & Juices,0,21.811075999983586
نستله مياه فواره,Water,Water,1,21.811075999983586
ion break nuts 85g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
حواء مكرونة فرن ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ابو عوف قهوه سريعه التحضير كلاسيك 2,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
المراعي شراب زبادي بالفراولة 220 جرام,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
صوص باربيكيو إم سي - 340جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مينى مكس20,Bakery,Bakery,1,21.811075999983586
Baladi Beef Round Steak 500g,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كوكي دبوس دجاج,Poultry,Poultry,1,21.811075999983586
سفن اب زجاج 350 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بيج شيبس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Tuc Cheese Biscuits - 32gm,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
زجاجه بيبسى دايت ,Bakery,Bakery,1,21.811075999983586
Gardino Hot Ketchup - 340 Gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بطاطس جاكر بالطماطم - 160 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
دولفين تونة قطع مالتي باك ق3 جم 185,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
"Cadbury Dairy Milk Chocolate, 5 Pieces * 37 Gm","Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
نستله مياه 330م,Water,Water,1,21.811075999983586
فاين مناديل علب سحب 300 منديل,Disposables & Napkins,Disposables & Napkins,1,21.811075999983586
دوريتوس سناكس فلفل حلو 80-90جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شويبس جولد خوخ بلاستيك ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فلفل صوب,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Fun Day Fish Biscuit Crackers With Salt 40g,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
علبة جاهزة 1 /2 كجم بيتي فور نشادر ,Sweets & Desserts,Sweets & Desserts,1,21.811075999983586
أبو عوف قهوة تركي محوج وسط 250 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
فرازه شيش طاووق 4 49.50 1 49.50,Poultry,Poultry,1,21.811075999983586
رو بطاطس بطعم الشيدر,Chips & Crackers,Chips & Crackers,1,21.811075999983586
عصير مانجو نصار,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بريزيدن برطمان جبنة مطبوخة مع جبنة رومي 240 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جهينه عصير اناناس كلاسيك 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
