original_item_name,true_class,predicted_class,match,prediction_time_seconds
ريجينا لسان عصفور 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Dasani Antioxidant Water 600ml x12,Water,Water,1,0.11128219999955036
قهوة سريعة الذوبان جولد من جراند، 50 جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Wadi Organic Ex.V.Oliv.Oil 250 ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
فيروز 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بسكويت بقطع الشيكو 30 قطعهلاته,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Good French sweet chili 500 gm ,"Sauces, Dressings & Condiments",Chips & Crackers,0,0.11128219999955036
ثرى شفس بانيه دجاج 800جم عادى,Poultry,Poultry,1,0.11128219999955036
بسمه فلافل نصف مطهيه,Vegetables & Fruits,Fish,0,0.11128219999955036
لافازا بن كبسول ديسيسو 50جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
اللحيمى لانشون رومى بالجبنه,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Mirinda Green Apple Can 330ml,Soft Drinks & Juices,Vegetables & Fruits,0,0.11128219999955036
" Maxell Bathroom Cleanser, 500 Ml - 2 Pieces ",Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Super roll bread ,Bakery,Bakery,1,0.11128219999955036
بونجورنو تلقيمه قهوه محوجه 6جم ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Rich Cooked Beef,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
فاين مرقه دجاج فوريه 6جم,Cooking Ingredients,Poultry,0,0.11128219999955036
عصير بشاير أناناس - 200 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Isis Green Tea 12B ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
مشروب فوار فروتوريا بالتفاح - 300 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
تايجر عائلى شطه,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كيك براونز,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
41.00 ورق عنب 1.0,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
تفاح ايطالى وزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ION DARK CHOCOLATE W ALMOND 200G,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
فانتا توت كانز 300مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
" فيرن جولدن ميكس سمن عالي الجوده، ١ , ٥ كجم",Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Telal Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
سناكس بيك رولز ميكس جبن,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Heinz Hot Ketchup - 200 gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كيري 12 قطعة ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
8.80 مولتو ميكس 65 ج 2@4.40,Bakery,Bakery,1,0.11128219999955036
كاري بودر ابو علي - 125 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
قرنبيط قطعه ,Vegetables & Fruits,"Personal care, skin & body care",0,0.11128219999955036
سجق اسكندراني وزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
علبه خشب م 1,Furniture,Sweets & Desserts,0,0.11128219999955036
فيريرو دوبولو 26 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
سجق اسكندرانى وسط,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كوكاكولا زيرو 4جنيه,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Mimix Candy Frulla Chocolate 8pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
فانتا عادي ,Soft Drinks & Juices,Home Appliances,0,0.11128219999955036
Deemah Banana Cream Biscuits - 68 gram,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
اكوافينا مياه طبيعيه ,Water,Water,1,0.11128219999955036
نيلوس فراوله طازجه 500 جم,Vegetables & Fruits,Fruits,0,0.11128219999955036
بيتى عصير تفاح 235م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
اذواق زياده طحينه,"Sauces, Dressings & Condiments","Condiments, Dressings & Marinades",0,0.11128219999955036
هاينز كاتشب 513+كاتشب  200جرام حار مجانا,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Fresh Farm Smoked Turkey Lobes with Pabrika 250g Approx. Weight,Poultry,Poultry,1,0.11128219999955036
FREYMAS SNACKS CHE.&amp;ONION30GM ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ريتش لانشون بيف بالفلفل الأسود 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
شاي بالحليب 2في1 مذاق، - 12 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
شاى بالحليب بالهيل مذاق ظرف23,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
اوراك دجاج طازج ,Poultry,Poultry,1,0.11128219999955036
شيتوس بافس بالجبنه عائلى 5جنيه,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
داونى مركز 300 نسيم,Cleaning Supplies,Laundry & Detergents,0,0.11128219999955036
Oreo Double Stuff Cream Biscuits 48 - gram x8,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
18.45 لمار لبن ١ل,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Dasani Water 8 Liter ,Water,Water,1,0.11128219999955036
بساطه مكورنه فرن /هلاليه 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
انتركوت بقري مستورد,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Ginger Powder 150g Approx. Weight,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
خبز لبنانى صغير 180جم ,Bakery,Bakery,1,0.11128219999955036
Froots Hibiscus Juice - 700ml,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بصل ابيض  0.805 5 4.02,Vegetables & Fruits,Laundry & Detergents,0,0.11128219999955036
لانشون دجاج الوطنية - 250جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كوكاكولا لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Fajitas Marinade - 110 Gm,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
My Tuna Light Solid Skipjack Tuna in Sunflower Oil 185g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ستار شعريه 1ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Nestle Natural Water - 1.5 Liter - Pack of 12,Water,Water,1,0.11128219999955036
ليمون بلدى مجله,Vegetables & Fruits,Chips & crackers,0,0.11128219999955036
بريتزل بطعم الجبنه80/85جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ليبتون توليفة 75فتلة ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
بابا غنوج مامز فوود - 300جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
Kitkat mini chocolate biscuit 122.5 gm ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Farm Frites Pommes fries 2.5 kg ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Tashkila Mixed Pickles Boleef - 700 Gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
عصير لمار بيور عنب احمر 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مزارع دينا رمان 850جم ,Vegetables & Fruits,Fruits,0,0.11128219999955036
جهينة زبادى 105ج ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
NESTLE PURE LIFE WATER,Water,Water,1,0.11128219999955036
بيبسي 2 لتر بلاستيك,Soft Drinks & Juices,Furniture,0,0.11128219999955036
بسكويت ويفر ايليت بار فانيليا أو شيكولاتة 12 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Thyme (Oregano) Powder - 15g,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
خل ابيض هاينز 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
تيست بيور بيف بيكون مطهى مدخن,Beef & Processed Meat,Fish,0,0.11128219999955036
اكسبشن لحم مفروم بلدى  وزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
نستله مياه معدنيه جالون 19لتر تبديل,Water,Water,1,0.11128219999955036
Soignon Goat Cheese,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Red Apples - By Weight,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
جبنة موزاريلا دومتي مبشورة ٢٠٠ جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
وادى فود صلصه 370جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
"Dano Slim Powder Milk Light, 400 Gm",Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ويفر شيكولاتة تيفاني هابي بريك - 18جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
مرقة دجاج علبة التوفير 12 مكعب,"Condiments, Dressings & Marinades",Sweets & Desserts,0,0.11128219999955036
11.50 فلفل احمر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
يوسفى موركيت ,Vegetables & Fruits,"Chocolates, Sweets & Desserts",0,0.11128219999955036
شويبس جولد مشروب شعير اناناس 1ل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بوردون كورندبيف 340 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
"California Garden White Beans, 400g","Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
اكوافينا مساه معدنيه,Water,Water,1,0.11128219999955036
المراعي لانشون ساده,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
COLA CANZ,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
52.50 17.50 3 Cream Full Almarai,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كيس عيش فينو علبه,Bakery,Sweets & Desserts,0,0.11128219999955036
قرفة مطحونة السوهاجي - 60 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Danone Max Yoghurt Drink Peach Plus 400g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
5.0 مياه معدنيه صغيره 5.00 X 1,Water,Water,1,0.11128219999955036
ريتر سبورت شوكو 100ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Ritter Sport Chocolate 100 gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
أرز أبيض شهى 1 كجم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
بريزيدن جبنه 140ج,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
سجق شرقي 700 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
حلواني استيك برجر ,Beef & Processed Meat,Furniture,0,0.11128219999955036
اريال 2.5 داوني اتوماتيك  69.95 1 0.00 69.95,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
لامى فول ساده 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بسكو مصر لوكس بسكويت ساده، 12 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Dina Milk Full Cream 850ml,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Demia Sweet With Hazelnut 1kg Approx. Weight,"Chocolates, Sweets & Desserts",Vegetables & Fruits,0,0.11128219999955036
بسكويت نستله نسكويك بكريمة الحليب - 28جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Givrex Peas Green 400Gr ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فرسكا ويفر مغطى بالشيكولاته ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ثرى شفس سينجلز اسكالوب لحم 90جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
بط مجمد العابد وزن,Poultry,Vegetables & Fruits,0,0.11128219999955036
156.64 166.99 F0.93802 20% Mince Beef,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
٤ خبز شامي كبير ٢.٠٠ ١٠.٠٠ ٢٠.٠٠,Bakery,Bakery,1,0.11128219999955036
بسمة فراولة 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فريش سورس ثوم 200ج,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
الضحى حمص شام 500جم ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Dango Milk Chocolate 200 ml,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
الساعة ارز فاخر 1 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
امادا استيكس 40ج,Biscuits & Cakes,Furniture,0,0.11128219999955036
رقائق بطاطس برينجلز بنكهة الكريمة الحامضة الحارة - 160 جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
عشب بذور الخلة - 50 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Paradise Guava Nectar Juice 1 Liter,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Raw Chipsy Sweet Chili 57-60g ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Sweet Life Hot Sauce 88ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
شيكولاته جلاكسي فلوتس 22.5جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
سن توب عصير برتقال,Soft Drinks & Juices,Fruits,0,0.11128219999955036
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Circular Sunbousse Dough - Empanada ,Bakery,Bakery,1,0.11128219999955036
حلوانى أجنحة دجاج 700 جم,Poultry,Poultry,1,0.11128219999955036
T 3.00 اكوافينا مياة 600م,Water,Water,1,0.11128219999955036
مكرونة شرايط مصرية - 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
جالون 19 لتر ,Water,Water,1,0.11128219999955036
شيتوس بطعم الجبنة,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
فانيش 500م,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
حلوانى استربس 400ج,Poultry,Poultry,1,0.11128219999955036
بيبسى 1.25 لتر بلاستيك,Furniture,Furniture,1,0.11128219999955036
نستله مياه فواره,Water,Water,1,0.11128219999955036
ion break nuts 85g ,"Chocolates, Sweets & Desserts",Bakery,0,0.11128219999955036
حواء مكرونة فرن ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ابو عوف قهوه سريعه التحضير كلاسيك 2,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
المراعي شراب زبادي بالفراولة 220 جرام,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
صوص باربيكيو إم سي - 340جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مينى مكس20,Bakery,Bakery,1,0.11128219999955036
Baladi Beef Round Steak 500g,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كوكي دبوس دجاج,Poultry,Poultry,1,0.11128219999955036
سفن اب زجاج 350 مل,Soft Drinks & Juices,Furniture,0,0.11128219999955036
بيج شيبس,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Tuc Cheese Biscuits - 32gm,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
زجاجه بيبسى دايت ,Bakery,Soft Drinks & Juices,0,0.11128219999955036
Gardino Hot Ketchup - 340 Gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بطاطس جاكر بالطماطم - 160 جم,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
دولفين تونة قطع مالتي باك ق3 جم 185,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
"Cadbury Dairy Milk Chocolate, 5 Pieces * 37 Gm","Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
نستله مياه 330م,Water,Water,1,0.11128219999955036
فاين مناديل علب سحب 300 منديل,Disposables & Napkins,Disposables & Napkins,1,0.11128219999955036
دوريتوس سناكس فلفل حلو 80-90جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
شويبس جولد خوخ بلاستيك ,Soft Drinks & Juices,Furniture,0,0.11128219999955036
فلفل صوب,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Fun Day Fish Biscuit Crackers With Salt 40g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
علبة جاهزة 1 /2 كجم بيتي فور نشادر ,Sweets & Desserts,Sweets & Desserts,1,0.11128219999955036
أبو عوف قهوة تركي محوج وسط 250 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
فرازه شيش طاووق 4 49.50 1 49.50,Poultry,Poultry,1,0.11128219999955036
رو بطاطس بطعم الشيدر,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
عصير مانجو نصار,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
