Item_Name,class
sunshine chunks fancy,"tins, jars & packets"
سناكس رانشيتو,chips & crackers
صوص المايونيز من درة,"sauces, dressings & condiments"
كمون خشن,cooking ingredients
nestle pure life water,water
t اكوافينا مياة ل m,water
beity tomato sauce saltamppep,"tins, jars & packets"
اريال اوتومات,cleaning supplies
صن شاين تونه مفتته,"tins, jars & packets"
بسكوت شمعدان كتاكيتو,biscuits & cakes
rose water,water
لواكر ويفر مقرمش محشو بكريمة جوز الهند ومغطى بشوكولاته الحليب ورقائق جوز الهند,biscuits & cakes
مياه شرب طبيعية من نستله,water
جالون نستله غيار,water
الوطنيه لانشون دجاج ساده,beef & processed meat
مياه نستلة فوارة بالليمون,water
فاين فودز فيجيتار حار,cooking ingredients
juhayna pure mango peach juice,soft drinks & juices
جهينة عصير بيور تفاح,soft drinks & juices
farmers compote pineapple,"tins, jars & packets"
عاصم ارز فاخر,"rice, pasta & pulses"
ريحانة فاصوليا بيضاء بلدي,"rice, pasta & pulses"
تحرير,"rice, pasta & pulses"
طحينه الرشيدى الميزان,"sauces, dressings & condiments"
بسكويت تفاح قرفه فت,biscuits & cakes
freshfarm plain beef,beef & processed meat
ليندت ايكسيلنس دارك,"chocolates, sweets & desserts"
taste beef bacon,beef & processed meat
بطاطس بطعم الكريمه والبصل من جاكر,chips & crackers
sesame fino bread,bakery
رويال ليمون بالزنجبيل فلتر,"tea, coffee & hot drinks"
helal bread basket palm,bakery
good france ilou ketchup,"sauces, dressings & condiments"
مسطره,furniture
عصير اناناس,soft drinks & juices
mineral water,water
سكويز تفاح,soft drinks & juices
مياه معدنيه,water
توك بسكويت بالجبنة حبة,biscuits & cakes
فريش فارم لانشون بالبسطرمة,beef & processed meat
جهينه حليب كامل الدسم,dairy & eggs
glass cleaner scent of fruits free,cleaning supplies
بافاريا شراب شعير خوخ كانز,soft drinks & juices
حليب خالي الدسم لامار,dairy & eggs
هاينز صلصه طماطم,"tins, jars & packets"
جيكار شيبسى بصل,chips & crackers
المطبخ المصري مكرونه شعريه,"rice, pasta & pulses"
زيت الاج الخام,cooking ingredients
منعم داونى مركز,cleaning supplies
tier chili amp lemon chips,chips & crackers
ريجينا اسباجتى,"rice, pasta & pulses"
كلاس ايه ايلوو تكساس برجر صوص,"sauces, dressings & condiments"
فانتا برتقال جيب,soft drinks & juices
مياة جلون,water
منتوس نعناع,"chocolates, sweets & desserts"
صويا صوص بالمشروم من هاداي,"sauces, dressings & condiments"
azola ayonnaise lite,"sauces, dressings & condiments"
iardino hot ketchup,"sauces, dressings & condiments"
تايجر شطه مولعه,chips & crackers
الضحي ارز مصري,"rice, pasta & pulses"
صوص ديمي جلاس شيفي ميكس,"sauces, dressings & condiments"
rich beef luncheon with black pepper,beef & processed meat
juhayna yogurt mix strawberry free,dairy & eggs
زبادى جهينه اطعمه,dairy & eggs
alwatania poultry frozen whole chicken gram,poultry
وادى فود زيتون اخضر,"tins, jars & packets"
مايونيز لايت,"sauces, dressings & condiments"
عصير توت ازرق من اوستربيرج,soft drinks & juices
فشار توب اوف ذا بوب بالجبنة,chips & crackers
baraka pure water,water
danone oiko plain yoghurt,dairy & eggs
زي لايف شاي مثلج بالاناناس,"tea, coffee & hot drinks"
صدور تركي مدخن من المراعي,poultry
tamry thigh weight chicken,poultry
الاندلس كابوتشا قطعه,vegetables & fruits
sprinkle pizza seasoning,cooking ingredients
دينر بوكس حار اضافه لحم احمر تويستر ساندوتش عادي كول سلو بيبسي بطاطس وسط,bakery
onion red egyptian,vegetables & fruits
مونتانا ملوخية,vegetables & fruits
el matbakh el masry spaghetti pasta,"rice, pasta & pulses"
مطهر مركز برائحة الكتان,cleaning supplies
شاي أسود بنكهة الكراميل,"tea, coffee & hot drinks"
خل تفاح أمريكان جاردن,"sauces, dressings & condiments"
دجاج مقلي الوطنية حار,poultry
شهد دجاج فيليه حار,poultry
كيت كات اسابع,"chocolates, sweets & desserts"
بوينو شيكولاته وايت,"chocolates, sweets & desserts"
فيجي مقرمشات مملحة بالكريمة الحامضة والبصل,chips & crackers
بريد واي توست مالتي جرين,bakery
مكفتيز دايجستيف بسكويت مينى,biscuits & cakes
هاينز مايونيز لايت جم,"sauces, dressings & condiments"
swiss frankfurter beef sausage,beef & processed meat
rich chicken strips,poultry
أقراص قهوة جيموكا كلاسيك,"tea, coffee & hot drinks"
ميرندا برتقال بلاستيك,soft drinks & juices
ثرى ام تونة قطع س,"tins, jars & packets"
تيستي بيور بيف بيكون مدخن,beef & processed meat
كابورى شيكولاته ساده,"chocolates, sweets & desserts"
al watania chicken luncheon with olives,beef & processed meat
لبن نيدو بودرة,dairy & eggs
red pumpkin,vegetables & fruits
merba brownie cookies chocolate,biscuits & cakes
فارمرز فطر حب كامل,"tins, jars & packets"
doritos nacho cheese jumbo aize,chips & crackers
رقائق بطاطس حجم,chips & crackers
hayat natural water,water
سفن دايت,soft drinks & juices
حلواني بسطرمة,beef & processed meat
كرانشى شطه وليمون,chips & crackers
داجيستف بورشن شوفان,biscuits & cakes
روتس شاي القرفة والزنجبيل,"tea, coffee & hot drinks"
دوبيلا ملح هيمالايا ناعم,cooking ingredients
كوكاكولا كوك زيرو مشروب عادى,soft drinks & juices
ممبار بلدى,beef & processed meat
لواكر ويفر فانيليا,biscuits & cakes
zamzam dry lupin,"rice, pasta & pulses"
liter pepesi,soft drinks & juices
remia garlic dressing,"sauces, dressings & condiments"
سائل تنظيف الاطباق من فيبا ليمون كجم سائل تنظيف الاطباق ليمون اخضر كجم,cleaning supplies
جهينه عصير تفاح,soft drinks & juices
tiger tomato chips,chips & crackers
dixie mills vegan mayonnaise,"sauces, dressings & condiments"
حلوى جيلى دبه هاريبو,"chocolates, sweets & desserts"
نستله بيور لايف مياه معدنيه,water
شويبس مشروب غازي ماء تونك ل,soft drinks & juices
معيار,furniture
نستلة كرتونة مياة,water
ليمون مخلل من تشويس,"tins, jars & packets"
لمار حليب خالى الدسم لى,dairy & eggs
نستلة جالون مياة غيار,water
حلوة زيت خليط,cooking ingredients
باريلا تسبيكه للمكرونه بالطماطم والزعتر,"tins, jars & packets"
سيبو فيرو طماطم مجففه,"tins, jars & packets"
بيبيتو حلوى جيلي كولا,"chocolates, sweets & desserts"
شيتوس بافس جبنه خطيره,chips & crackers
شيبسي شطه ع,chips & crackers
حدائق كاليفورنيا ذرة حلوة كاملة جرام,"tins, jars & packets"
شيفى ميكس صوص جبن,"sauces, dressings & condiments"
اوزمو مصاصه فن شيكولاته,"chocolates, sweets & desserts"
ناجتس دجاج حلواني,poultry
جهينه عصير برتقال كلاسيك,soft drinks & juices
زيتون اخضر مصري سادة,"tins, jars & packets"
american arden tomato ketchup,"sauces, dressings & condiments"
دجاج بانيه كرانشي كوكي حار قطع,poultry
arix softy cellsponge cloth,cleaning supplies
شيفي ميكس صوص جبن,"sauces, dressings & condiments"
تفاح أصفر بالوزن,vegetables & fruits
hot saucechili,"sauces, dressings & condiments"
فول فيكتور,"tins, jars & packets"
موز مستورد,vegetables & fruits
تشيكن سبايسي سائدقاموس ستار ساندوتش بطاطا عادي بيبسي,bakery
كاندي جيلي طعم بالوزن,"chocolates, sweets & desserts"
pepsi littre,soft drinks & juices
cavalier milk chocolate with bananas,"chocolates, sweets & desserts"
سجق شرقي ميتلاند جم,beef & processed meat
فايروز اناناس كانز,soft drinks & juices
eggplant long oman,vegetables & fruits
mustard hot,"sauces, dressings & condiments"
بسكويت ديمه بالتين,biscuits & cakes
عصير مانجا كبير,soft drinks & juices
beyti guava juice,soft drinks & juices
كرتونه مياه نستله كبيرهصغيره,water
ريتش لانشون بقرى وزن,beef & processed meat
صوفيا مكرونة مرمرية,"rice, pasta & pulses"
مستر بطاطا مقلية حار,chips & crackers
ميلانو مكرونة مرمريه,"rice, pasta & pulses"
فراوله فوم,vegetables & fruits
m peanut chocolate grams,"chocolates, sweets & desserts"
شيبسى عائلى متنوع,chips & crackers
aqua delta drinking water bottle x,water
كتش اب طماطم هاينز,"tins, jars & packets"
جهينه بيور برتقال,soft drinks & juices
sauce caesar,"sauces, dressings & condiments"
تي تي فانيليا,"tins, jars & packets"
مشروب شوكولاتة بونجورنو,"chocolates, sweets & desserts"
كمامة,"personal care, skin & body care"
مدخن حلوانى,poultry
تونة دولفين مفتتة,"tins, jars & packets"
برسيل ورد,cleaning supplies
كيندر شيكولاته بينو,"chocolates, sweets & desserts"
regina pasta,"rice, pasta & pulses"
ابو كاس ارز بسمتى,"rice, pasta & pulses"
nescafe gold espresso nestle,"tea, coffee & hot drinks"
atyab beef kofta,beef & processed meat
سمبوسه,bakery
لينو بسكويت شوفان لايت بالتفاح والقرفة,biscuits & cakes
ulker biskrem duo cookies with chocolate gram,biscuits & cakes
بوكو لوكو صوص مكس,"sauces, dressings & condiments"
ليمون بيفريش توب فاليو,"tins, jars & packets"
milk powder full cream bag,dairy & eggs
hayat natural water bottle x pieces,water
el shamadan katakito wafer extra hazelnut,biscuits & cakes
ثري شيفس تونة مفتتة,"tins, jars & packets"
شيبسى جبنة متبلة,chips & crackers
هديه مكرونه مرمريه,"rice, pasta & pulses"
كلوركس مطهر أصلي لتر جل مل,cleaning supplies
جاهزه كعك,sweets & desserts
نستلة جالون,water
ريتش باك توست بلي,bakery
فريش تفاح سكرى,vegetables & fruits
merai lnchon basterm,beef & processed meat
تى سى بوى تونه فصوص ح س ف,"tins, jars & packets"
فوانيس,furniture
masafi tropical juice,soft drinks & juices
هاينز كاتشب دوباك,"sauces, dressings & condiments"
نسله مياه كرتونه,water
برنلز انواع,chips & crackers
فاموص ستار ساندوتش,bakery
elleheimy frankfurter,beef & processed meat
موز مغربي وزن,vegetables & fruits
مافا شيرى,vegetables & fruits
لودفيك زيت لغسالات الاطباق مع,cleaning supplies
بسكويت دايجسف قطعة شكولاتة,biscuits & cakes
جهينه لبن رايب شاى اخضر ليمون,dairy & eggs
جاردينو مايونيز,"sauces, dressings & condiments"
بسكويت مكفيتيز دايجستف بالشوكولاتة الداكنة قطع,biscuits & cakes
جبنه كيرى قطع,dairy & eggs
تايجر سوبر بطاطس شبيبسى بطعم الجبنه المتبله,chips & crackers
mang juice,soft drinks & juices
heinz tomato paste,"tins, jars & packets"
fresh farm smoed beef bacon,beef & processed meat
بيك رولز بالكاتشب,chips & crackers
لبن مراعي خالي الدسم,dairy & eggs
زجاجه ميليون لى,furniture
لمتنا مكرونه لسان عصفور,"rice, pasta & pulses"
الضحر ارز مصرى,"rice, pasta & pulses"
ميلكا شيكولاته زبا,"chocolates, sweets & desserts"
تشيبو قهوة سريعة الذوبان,"tea, coffee & hot drinks"
صوص ال أيلاند,"sauces, dressings & condiments"
al adham crushed beans,"rice, pasta & pulses"
abu ali chicken pane spices,poultry
حليب المراعى,dairy & eggs
مولتو ماجنم مينى شكولاته,bakery
