Item_Name,class,cleaned_item_name
بيبسي 2 لتر بلاستيك,soft drinks & juices,بيبسي
بسكويت ويفر ايليت بار فانيليا أو شيكولاتة 12 قطعة,biscuits & cakes,بسكويت ويفر ايليت بار فانيليا أو شيكولاتة قطعة
thyme (oregano) powder - 15g,cooking ingredients,thyme oreano powder
خل ابيض هاينز 1لتر,"sauces, dressings & condiments",خل ابيض هاينز
تيست بيور بيف بيكون مطهى مدخن,beef & processed meat,تيست بيور بيف بيكون مطهى مدخن
اكسبشن لحم مفروم بلدى  وزن,beef & processed meat,اكسبشن لحم مفروم بلدى وزن
نستله مياه معدنيه جالون 19لتر تبديل,water,نستله مياه معدنيه جالون تبديل
soignon goat cheese,dairy & eggs,soignon goat cheese
red apples - by weight,vegetables & fruits,red apples by weight
جبنة موزاريلا دومتي مبشورة ٢٠٠ جم,dairy & eggs,جبنة موزاريلا دومتي مبشورة
وادى فود صلصه 370جم,"tins, jars & packets",وادى فود صلصه
"dano slim powder milk light, 400 gm",dairy & eggs,dano slim powder milk light
ويفر شيكولاتة تيفاني هابي بريك - 18جم,"chocolates, sweets & desserts",ويفر شيكولاتة تيفاني هابي بريك
مرقة دجاج علبة التوفير 12 مكعب,"condiments, dressings & marinades",مرقة دجاج التوفير
11.50 فلفل احمر,vegetables & fruits,فلفل احمر
يوسفى موركيت ,vegetables & fruits,يوسفى موركيت
شويبس جولد مشروب شعير اناناس 1ل,soft drinks & juices,شويبس جود مشروب شعير اناناس
بوردون كورندبيف 340 جم,beef & processed meat,بوردون كورندبيف
"california garden white beans, 400g","tins, jars & packets",california garden white beans
اكوافينا مساه معدنيه,water,اكوافينا مساه معدنيه
المراعي لانشون ساده,beef & processed meat,المراعي لانشون ساده
cola canz,soft drinks & juices,cola canz
52.50 17.50 3 cream full almarai,dairy & eggs,cream full almarai
كيس عيش فينو علبه,bakery,كيس عيش فينو
قرفة مطحونة السوهاجي - 60 جم,cooking ingredients,قرفة مطحونة السوهاجي
danone max yoghurt drink peach plus 400g,dairy & eggs,danone max yoghurt drink peach plus
5.0 مياه معدنيه صغيره 5.00 x 1,water,مياه معدنيه صغيره
ريتر سبورت شوكو 100ج,"chocolates, sweets & desserts",ريتر سبورت شوكو
ritter sport chocolate 100 gm,"chocolates, sweets & desserts",ritter sport chocolate
أرز أبيض شهى 1 كجم ,"rice, pasta & pulses",أرز أبيض شهى
بريزيدن جبنه 140ج,dairy & eggs,بريزيدن بنه
سجق شرقي 700 جم,beef & processed meat,سجق شرقي
حلواني استيك برجر ,beef & processed meat,حلواني استيك برجر
اريال 2.5 داوني اتوماتيك  69.95 1 0.00 69.95,cleaning supplies,اريال داوني اتوماتي
لامى فول ساده 400جم,"tins, jars & packets",لامى فول ساده
بسكو مصر لوكس بسكويت ساده، 12 قطعة,biscuits & cakes,بسكو مصر لوكس بسكويت ساده قطعة
dina milk full cream 850ml,dairy & eggs,dina milk full cream
demia sweet with hazelnut 1kg approx. weight,"chocolates, sweets & desserts",demia sweet with hazelnut approx weight
بسكويت نستله نسكويك بكريمة الحليب - 28جم,biscuits & cakes,بسكويت نستله نسكويك بكريمة الحليب
givrex peas green 400gr ,vegetables & fruits,givrex peas green
فرسكا ويفر مغطى بالشيكولاته ,biscuits & cakes,فرسكا ويفر مغطى بالشيكولاته
ثرى شفس سينجلز اسكالوب لحم 90جم,beef & processed meat,ثرى شفس سينجلز اسكالوب لحم
بط مجمد العابد وزن,poultry,بط مجمد العابد وزن
156.64 166.99 f0.93802 20% mince beef,beef & processed meat,mince beef
٤ خبز شامي كبير ٢.٠٠ ١٠.٠٠ ٢٠.٠٠,bakery,خبز شامي كبير
بسمة فراولة 400 جرام,vegetables & fruits,بسمة فراولة جرام
فريش سورس ثوم 200ج,vegetables & fruits,فريش سورس ثوم
الضحى حمص شام 500جم ,"rice, pasta & pulses",الضحى حمص شام
dango milk chocolate 200 ml,dairy & eggs,dango milk chocolate
الساعة ارز فاخر 1 كجم,"rice, pasta & pulses",الساعة ارز فاخر
امادا استيكس 40ج,biscuits & cakes,امادا استيكس
رقائق بطاطس برينجلز بنكهة الكريمة الحامضة الحارة - 160 جرام,chips & crackers,رقائق بطاطس برينجلز بنكهة الكريمة الحامضة الحارة
عشب بذور الخلة - 50 جم,cooking ingredients,عشب بذور الخلة
paradise guava nectar juice 1 liter,soft drinks & juices,paradise guava nectar juice
raw chipsy sweet chili 57-60g ,chips & crackers,raw chipsy sweet chili
sweet life hot sauce 88ml,"sauces, dressings & condiments",sweet life hot sauce
شيكولاته جلاكسي فلوتس 22.5جم,"chocolates, sweets & desserts",شيكولاته جلاكسي فلوتس
سن توب عصير برتقال,soft drinks & juices,سن توب عصير برتقال
circular sunbousse dough - empanada ,bakery,circular sunbousse dough empanada
حلوانى أجنحة دجاج 700 جم,poultry,حلوانى أجنحة دجاج
t 3.00 اكوافينا مياة 600م,water,t اكوافينا مياة
مكرونة شرايط مصرية - 350جم,"rice, pasta & pulses",مكرونة شرايط مصرية
جالون 19 لتر ,water,جالون
شيتوس بطعم الجبنة,chips & crackers,شيتوس بطعم الجبنة
فانيش 500م,cleaning supplies,فانيش
حلوانى استربس 400ج,poultry,حلوانى استربس
بيبسى 1.25 لتر بلاستيك,furniture,بيبسى
نستله مياه فواره,water,نستله مياه فواره
ion break nuts 85g ,"chocolates, sweets & desserts",ion break nuts
حواء مكرونة فرن ,"rice, pasta & pulses",حواء مكرونة فرن
ابو عوف قهوه سريعه التحضير كلاسيك 2,"tea, coffee & hot drinks",ابو عوف قهوه سريعه التحضير كلاسيك
المراعي شراب زبادي بالفراولة 220 جرام,dairy & eggs,المراعي شراب زبادي بالفراولة جرام
صوص باربيكيو إم سي - 340جم,"sauces, dressings & condiments",صوص باربيكيو إم سي
مينى مكس20,bakery,مينى
baladi beef round steak 500g,beef & processed meat,baladi beef round steak
كوكي دبوس دجاج,poultry,كوكي دبوس دجاج
سفن اب زجاج 350 مل,soft drinks & juices,سفن اب
بيج شيبس,chips & crackers,بيج شيبس
tuc cheese biscuits - 32gm,biscuits & cakes,tuc cheese biscuits
زجاجه بيبسى دايت ,bakery,بيبسى دايت
gardino hot ketchup - 340 gram,"sauces, dressings & condiments",gardino hot ketchup gram
بطاطس جاكر بالطماطم - 160 جم,chips & crackers,بطاطس جاكر بالطماطم
دولفين تونة قطع مالتي باك ق3 جم 185,"tins, jars & packets",دولفين تونة قطع مالتي باك
"cadbury dairy milk chocolate, 5 pieces * 37 gm","chocolates, sweets & desserts",cadbury dairy milk chocolate pieces m
نستله مياه 330م,water,نستله ياه
فاين مناديل علب سحب 300 منديل,disposables & napkins,فاين مناديل سحب
دوريتوس سناكس فلفل حلو 80-90جم,chips & crackers,دوريتوس سناكس فلفل حلو
شويبس جولد خوخ بلاستيك ,soft drinks & juices,شويبس جولد خوخ
فلفل صوب,vegetables & fruits,فلفل صوب
fun day fish biscuit crackers with salt 40g,biscuits & cakes,fun day fish biscuit crackers with salt
علبة جاهزة 1 /2 كجم بيتي فور نشادر ,sweets & desserts,جاهزة بيتي فور نشادر
أبو عوف قهوة تركي محوج وسط 250 جم,"tea, coffee & hot drinks",أبو عوف قهوة تركي محوج وسط
فرازه شيش طاووق 4 49.50 1 49.50,poultry,فرازه شيش طاووق
رو بطاطس بطعم الشيدر,chips & crackers,رو بطاطس بطعم الشيدر
عصير مانجو نصار,soft drinks & juices,عصير مانجو نصار
بريزيدن برطمان جبنة مطبوخة مع جبنة رومي 240 جم,dairy & eggs,بريزيدن برطمان جبنة مطبوخة مع جبنة رومي
جهينه عصير اناناس كلاسيك 1لتر,soft drinks & juices,جهينه عصير اناناس كلاسيك
فود لافر ناجتس 1ك,poultry,فود لافر ناجتس
8.000 water x 1,water,water x
بربيكان شراب شعير بالاناناس زجاج 330 مل,soft drinks & juices,بربي شراب شعير بالاناناس زجاج
عبور لاند حليب خالي الدسم 1 لتر,dairy & eggs,عبور لاند حليب خالي الدسم
domty cheddar spread cheese - 400gm,dairy & eggs,domty cheddar spread cheese
chew bone small papilloma bone bag 3 pieces,beef & processed meat,chew bone small papilloma bone bag pieces
sunshine peas with carrots - 400 gram,vegetables & fruits,sunshine peas with carrots gram
sunshine frozen green beans - 400 gram,vegetables & fruits,sunshine frozen green beans gram
جهينه بيور اناناس برتقال 1لتر,soft drinks & juices,جهينه بيور اناناس برتقال
bake rolz crackers cheese - 103 gram - 12 pieces,chips & crackers,bake rolz crackers cheese pieces
جهينة عصير بيور غير محلى أناناس 235 مل,soft drinks & juices,جهينة عصير بيور غير محلى أناناس
علبه توميه ,bakery,توميه
harvest foul medames - 700 gram,"tins, jars & packets",harvest foul medames
"kiri labneh creamy, 350 gm",dairy & eggs,kiri labneh creamy
زيت ذره 800مل عرض,cooking ingredients,زيت ذره عرض
onion red egyptian 1kg,vegetables & fruits,onion red egyptian
شيبسى 81جم,chips & crackers,شيبسى
مسحوق غسيل برسيل مركز 5 كجم,cleaning supplies,مسحوق غسيل برسيل مركز
halwani chicken luncheon plain 500g approx. weight,poultry,halwani chicken luncheon plain approx weiht
ريتر سبورت دارك ١ 23 1 23,"chocolates, sweets & desserts",ريتر سبورت دارك
سكويز رومان 250 مل,soft drinks & juices,سكويز رومان
غالية مكرونة اسباجتي 350 جم ,"rice, pasta & pulses",غالية مكرونة اسباجتي
شراب شعير بنكهة بولد من شويبس، 300 مل,soft drinks & juices,شراب شعير بنكهة بولد من شويبس
برنجلز اكسترا بطاطس,chips & crackers,برنجلز اكسترا بطاطس
شاهين بن شرقى وس,"tea, coffee & hot drinks",شاهين بن شرقى وس
rauch white grape juice 355 ml,soft drinks & juices,rauch white grape juice
"زجاج 280 م g g,ldkh ",furniture,g gldkh
miro full cream milk powder 300g,dairy & eggs,miro full cream milk powder
the farm -beef kofta,beef & processed meat,the farm beef kofta
شيبسى سوب الملك شطه وليمون ,chips & crackers,شيبسى سوب الملك شطه وليمون
الرشيدى الاصلى طحينه 500جم,"sauces, dressings & condiments",الرشيدى الاصلى طحينه
mega chips potato w lobster 100g,chips & crackers,mea chips potato w lobster
1.00 1.00 1 توريست  بسكويت  ويفر  محشو,biscuits & cakes,توريست بسكويت ويفر محشو
lindt lindor chocolate cornet - 500 grams,"chocolates, sweets & desserts",lindt lindor chocolate cornet grams
لايف جرين بريتزل بطعم الجبنه 190جم,bakery,لايف جرين بريتزل بطعم الجبنه
هاريبو تركيا جيلى ,"chocolates, sweets & desserts",هاريبو تركيا جيلى
mcvities thins milk choco 150g,biscuits & cakes,mcvities thins milk choco
مونتانا بامية اكسترا 400جم,vegetables & fruits,مونتانا بامية اكسترا
"freska white chocolate wafer, 28 gm - pack of 12",biscuits & cakes,freska white chocolate wafer pack of
زجاجه زيت زيتون 1 لتر غامق,cooking ingredients,زيت زيتون غامق
tiger max sweet chili chips 126-136g,chips & crackers,tier max sweet chili chips
شيتوس فشار بطعم الطماطم الحارة 72 جم,chips & crackers,شيتوس فشار بطعم الطماطم الحارة
زجاجه خل هاينز عرض,cooking ingredients,خل هاينز عرض
فراخ بانية كرسبي من أطياب - 2 كيلو جرام,poultry,فراخ بانية كرسبي من أطياب كيلو جرام
hyperone caramel flower torte ,"chocolates, sweets & desserts",hyperone caramel flower torte
هاينز صوص 290ج	,"sauces, dressings & condiments",هاينز صوص
